filename,frgp,tlx,tly,trx,try,blx,bly,brx,bry,theta
00001000_plain_1000_13_3196x1890.gray,2,298,467,806,445,333,1298,841,1276,2.4
00001000_plain_1000_13_3196x1890.gray,3,924,-19,1436,-40,943,436,1455,415,2.4
00001000_plain_1000_13_3196x1890.gray,4,1630,-41,2074,-60,1657,608,2101,589,2.4
00001000_plain_1000_13_3196x1890.gray,5,2307,538,2811,517,2340,1314,2844,1293,2.4
00001000_plain_1000_14_3156x1890.gray,10,393,736,887,778,320,1585,814,1627,-4.9
00001000_plain_1000_14_3156x1890.gray,7,2395,165,2927,211,2324,992,2856,1038,-4.9
00001000_plain_1000_14_3156x1890.gray,8,1661,-46,2203,0,1628,348,2170,394,-4.9
00001000_plain_1000_14_3156x1890.gray,9,1146,-26,1553,8,1086,675,1493,710,-4.9
00001000_plain_500_13_1598x945.gray,2,149,233,403,222,166,649,420,638,2.4
00001000_plain_500_13_1598x945.gray,3,462,-9,718,-20,471,218,727,207,2.4
00001000_plain_500_13_1598x945.gray,4,815,-20,1037,-30,828,304,1050,294,2.4
00001000_plain_500_13_1598x945.gray,5,1153,269,1405,258,1170,657,1422,646,2.4
00001000_plain_500_14_1578x945.gray,10,196,368,443,389,160,792,407,813,-4.9
00001000_plain_500_14_1578x945.gray,7,1197,82,1463,105,1162,496,1428,519,-4.9
00001000_plain_500_14_1578x945.gray,8,830,-23,1101,0,814,174,1085,197,-4.9
00001000_plain_500_14_1578x945.gray,9,573,-13,776,4,543,337,746,355,-4.9
00001001_plain_1000_13_3182x1850.gray,2,-103,676,539,536,128,1739,771,1599,12.3
00001001_plain_1000_13_3182x1850.gray,3,506,191,1114,58,745,1289,1353,1156,12.3
00001001_plain_1000_13_3182x1850.gray,4,1238,309,1918,161,1489,1462,2169,1314,12.3
00001001_plain_1000_13_3182x1850.gray,5,2371,1192,2904,1075,2539,1964,3072,1847,12.3
00001001_plain_1000_14_3086x1850.gray,10,145,1144,745,1196,82,1859,682,1911,-5
00001001_plain_1000_14_3086x1850.gray,7,2342,477,3045,538,2254,1489,2957,1550,-5
00001001_plain_1000_14_3086x1850.gray,8,1625,-16,2311,43,1528,1088,2214,1148,-5
00001001_plain_1000_14_3086x1850.gray,9,948,185,1566,239,849,1312,1467,1366,-5
00001001_plain_500_13_1591x925.gray,2,-51,338,269,268,64,869,385,799,12.3
00001001_plain_500_13_1591x925.gray,3,253,95,557,29,372,644,676,578,12.3
00001001_plain_500_13_1591x925.gray,4,619,154,959,80,744,731,1084,657,12.3
00001001_plain_500_13_1591x925.gray,5,1185,596,1452,537,1269,982,1536,923,12.3
00001001_plain_500_14_1543x925.gray,10,72,572,372,598,41,929,341,955,-5
00001001_plain_500_14_1543x925.gray,7,1171,238,1522,269,1127,744,1478,775,-5
00001001_plain_500_14_1543x925.gray,8,812,-8,1155,21,764,544,1107,574,-5
00001001_plain_500_14_1543x925.gray,9,474,92,783,119,424,656,733,683,-5
00001002_plain_1000_13_3072x1918.gray,2,-349,651,290,382,81,1677,721,1408,22.8
00001002_plain_1000_13_3072x1918.gray,3,164,84,780,-174,535,966,1151,707,22.8
00001002_plain_1000_13_3072x1918.gray,4,969,54,1556,-191,1311,867,1898,621,22.8
00001002_plain_1000_13_3072x1918.gray,5,1735,264,2386,-9,2125,1193,2776,919,22.8
00001002_plain_1000_14_3128x1946.gray,10,466,208,1032,512,-24,1123,541,1427,-28.2
00001002_plain_1000_14_3128x1946.gray,7,2530,602,3160,940,2047,1503,2677,1841,-28.2
00001002_plain_1000_14_3128x1946.gray,8,2127,-33,2701,274,1626,901,2200,1209,-28.2
00001002_plain_1000_14_3128x1946.gray,9,1411,-76,1961,218,910,857,1460,1152,-28.2
00001002_plain_500_13_1536x959.gray,2,-174,325,145,191,40,838,360,704,22.8
00001002_plain_500_13_1536x959.gray,3,82,42,390,-87,267,483,575,353,22.8
00001002_plain_500_13_1536x959.gray,4,484,27,778,-95,655,433,949,310,22.8
00001002_plain_500_13_1536x959.gray,5,867,132,1193,-4,1062,596,1388,459,22.8
00001002_plain_500_14_1564x973.gray,10,233,104,516,256,-12,561,270,713,-28.2
00001002_plain_500_14_1564x973.gray,7,1265,301,1580,470,1023,751,1338,920,-28.2
00001002_plain_500_14_1564x973.gray,8,1063,-16,1350,137,813,450,1100,604,-28.2
00001002_plain_500_14_1564x973.gray,9,705,-38,980,109,455,428,730,576,-28.2
00001003_plain_1000_13_3128x1768.gray,2,449,562,959,557,456,1286,966,1281,0.61
00001003_plain_1000_13_3128x1768.gray,3,1108,-28,1678,-35,1117,819,1687,812,0.61
00001003_plain_1000_13_3128x1768.gray,4,1704,274,2166,269,1713,1038,2175,1033,0.61
00001003_plain_1000_13_3128x1768.gray,5,2226,1005,2792,999,2235,1760,2801,1754,0.61
00001003_plain_1000_13_3128x1768_challenge01.gray,2,NA,NA,NA,NA,NA,NA,NA,NA,0.61
00001003_plain_1000_13_3128x1768_challenge01.gray,3,1109,-26,1677,-32,1118,816,1686,810,0.61
00001003_plain_1000_13_3128x1768_challenge01.gray,4,1705,274,2165,269,1714,1038,2174,1033,0.61
00001003_plain_1000_13_3128x1768_challenge01.gray,5,NA,NA,NA,NA,NA,NA,NA,NA,0.61
00001003_plain_1000_13_3128x1768_challenge02.gray,2,450,562,958,557,457,1286,965,1281,0.61
00001003_plain_1000_13_3128x1768_challenge02.gray,3,1109,-26,1677,-32,1118,816,1686,810,0.61
00001003_plain_1000_13_3128x1768_challenge02.gray,4,1705,274,2165,269,1714,1038,2174,1033,0.61
00001003_plain_1000_13_3128x1768_challenge02.gray,5,NA,NA,NA,NA,NA,NA,NA,NA,0.61
00001003_plain_1000_13_3128x1768_challenge03.gray,2,NA,NA,NA,NA,NA,NA,NA,NA,0.61
00001003_plain_1000_13_3128x1768_challenge03.gray,3,1109,-26,1677,-32,1118,816,1686,810,0.61
00001003_plain_1000_13_3128x1768_challenge03.gray,4,1705,274,2165,269,1714,1038,2174,1033,0.61
00001003_plain_1000_13_3128x1768_challenge03.gray,5,2228,1006,2791,1000,2236,1759,2799,1753,0.61
00001003_plain_1000_13_3128x1768_challenge04.gray,2,450,562,958,557,457,1286,965,1281,0.61
00001003_plain_1000_13_3128x1768_challenge04.gray,3,1109,-26,1677,-32,1118,816,1686,810,0.61
00001003_plain_1000_13_3128x1768_challenge04.gray,4,NA,NA,NA,NA,NA,NA,NA,NA,0.61
00001003_plain_1000_13_3128x1768_challenge04.gray,5,2228,1006,2791,1000,2236,1759,2799,1753,0.61
00001003_plain_1000_13_3128x1768_challenge05.gray,2,450,562,958,557,457,1286,965,1281,0.61
00001003_plain_1000_13_3128x1768_challenge05.gray,3,1156,1,1718,-4,1165,816,1727,810,0.61
00001003_plain_1000_13_3128x1768_challenge05.gray,4,1642,281,2072,276,1651,1043,2081,1038,0.61
00001003_plain_1000_13_3128x1768_challenge05.gray,5,2228,1006,2791,1000,2236,1759,2799,1753,0.61
00001003_plain_1000_13_3128x1768_challenge06.gray,2,450,562,958,557,457,1286,965,1281,0.61
00001003_plain_1000_13_3128x1768_challenge06.gray,3,NA,NA,NA,NA,NA,NA,NA,NA,0.61
00001003_plain_1000_13_3128x1768_challenge06.gray,4,NA,NA,NA,NA,NA,NA,NA,NA,0.61
00001003_plain_1000_13_3128x1768_challenge06.gray,5,2228,1006,2791,1000,2236,1759,2799,1753,0.61
00001003_plain_1000_13_3128x1768_challenge07.gray,2,450,562,958,557,457,1286,965,1281,0.61
00001003_plain_1000_13_3128x1768_challenge07.gray,3,1177,3,1709,-1,1186,813,1718,808,0.61
00001003_plain_1000_13_3128x1768_challenge07.gray,4,1602,288,2021,283,1610,1040,2029,1035,0.61
00001003_plain_1000_13_3128x1768_challenge07.gray,5,2228,1006,2791,1000,2236,1759,2799,1753,0.61
00001003_plain_1000_13_3128x1768_challenge08.gray,2,450,562,958,557,457,1286,965,1281,0.61
00001003_plain_1000_13_3128x1768_challenge08.gray,3,1169,-24,1705,-29,1178,821,1714,816,0.61
00001003_plain_1000_13_3128x1768_challenge08.gray,4,1642,269,2062,264,1649,931,2069,926,0.61
00001003_plain_1000_13_3128x1768_challenge08.gray,5,2228,1006,2791,1000,2236,1759,2799,1753,0.61
00001003_plain_1000_13_3128x1768_challenge09.gray,2,450,562,958,557,457,1286,965,1281,0.61
00001003_plain_1000_13_3128x1768_challenge09.gray,3,NA,NA,NA,NA,NA,NA,NA,NA,0.61
00001003_plain_1000_13_3128x1768_challenge09.gray,4,1705,274,2165,269,1714,1038,2174,1033,0.61
00001003_plain_1000_13_3128x1768_challenge09.gray,5,2228,1006,2791,1000,2236,1759,2799,1753,0.61
00001003_plain_1000_14_3184x1782.gray,10,328,817,772,857,267,1490,711,1530,-5.2
00001003_plain_1000_14_3184x1782.gray,7,2162,244,2672,290,2095,985,2605,1031,-5.2
00001003_plain_1000_14_3184x1782.gray,8,1581,-46,2067,-2,1524,586,2010,630,-5.2
00001003_plain_1000_14_3184x1782.gray,9,956,-46,1472,0,879,807,1395,854,-5.2
00001003_plain_500_13_1564x884.gray,2,224,281,479,278,228,643,483,640,0.61
00001003_plain_500_13_1564x884.gray,3,554,-14,839,-17,558,409,843,406,0.61
00001003_plain_500_13_1564x884.gray,4,852,137,1083,134,856,519,1087,516,0.61
00001003_plain_500_13_1564x884.gray,5,1113,502,1396,499,1117,880,1400,877,0.61
00001003_plain_500_13_1564x884_challenge01.gray,2,NA,NA,NA,NA,NA,NA,NA,NA,0.61
00001003_plain_500_13_1564x884_challenge01.gray,3,554,-13,838,-16,559,408,843,405,0.61
00001003_plain_500_13_1564x884_challenge01.gray,4,852,137,1082,134,857,519,1087,516,0.61
00001003_plain_500_13_1564x884_challenge01.gray,5,NA,NA,NA,NA,NA,NA,NA,NA,0.61
00001003_plain_500_13_1564x884_challenge02.gray,2,225,281,479,278,228,643,482,640,0.61
00001003_plain_500_13_1564x884_challenge02.gray,3,554,-13,838,-16,559,408,843,405,0.61
00001003_plain_500_13_1564x884_challenge02.gray,4,852,137,1082,134,857,519,1087,516,0.61
00001003_plain_500_13_1564x884_challenge02.gray,5,NA,NA,NA,NA,NA,NA,NA,NA,0.61
00001003_plain_500_13_1564x884_challenge03.gray,2,NA,NA,NA,NA,NA,NA,NA,NA,0.61
00001003_plain_500_13_1564x884_challenge03.gray,3,554,-13,838,-16,559,408,843,405,0.61
00001003_plain_500_13_1564x884_challenge03.gray,4,852,137,1082,134,857,519,1087,516,0.61
00001003_plain_500_13_1564x884_challenge03.gray,5,1114,503,1395,500,1118,879,1399,876,0.61
00001003_plain_500_13_1564x884_challenge04.gray,2,225,281,479,278,228,643,482,640,0.61
00001003_plain_500_13_1564x884_challenge04.gray,3,554,-13,838,-16,559,408,843,405,0.61
00001003_plain_500_13_1564x884_challenge04.gray,4,NA,NA,NA,NA,NA,NA,NA,NA,0.61
00001003_plain_500_13_1564x884_challenge04.gray,5,1114,503,1395,500,1118,879,1399,876,0.61
00001003_plain_500_13_1564x884_challenge05.gray,2,225,281,479,278,228,643,482,640,0.61
00001003_plain_500_13_1564x884_challenge05.gray,3,578,0,859,-2,582,408,863,405,0.61
00001003_plain_500_13_1564x884_challenge05.gray,4,821,140,1036,138,825,521,1040,519,0.61
00001003_plain_500_13_1564x884_challenge05.gray,5,1114,503,1395,500,1118,879,1399,876,0.61
00001003_plain_500_13_1564x884_challenge06.gray,2,225,281,479,278,228,643,482,640,0.61
00001003_plain_500_13_1564x884_challenge06.gray,3,NA,NA,NA,NA,NA,NA,NA,NA,0.61
00001003_plain_500_13_1564x884_challenge06.gray,4,NA,NA,NA,NA,NA,NA,NA,NA,0.61
00001003_plain_500_13_1564x884_challenge06.gray,5,1114,503,1395,500,1118,879,1399,876,0.61
00001003_plain_500_13_1564x884_challenge07.gray,2,225,281,479,278,228,643,482,640,0.61
