filename,frgp,tlx,tly,trx,try,blx,bly,brx,bry,theta
00002334_N_500_21_2500x4000.gray,2,837,291,1113,313,806,680,1082,702,-4.45
00002334_N_500_21_2500x4000.gray,3,1115,99,1405,99,1115,524,1405,524,0
00002334_N_500_21_2500x4000.gray,4,1418,254,1707,229,1456,694,1745,669,4.97
00002334_N_500_21_2500x4000.gray,5,1765,780,2012,745,1811,1108,2058,1073,8.04
00002334_N_500_23_2500x4000.gray,10,385,889,605,889,385,1214,605,1214,0
00002334_N_500_23_2500x4000.gray,7,1379,317,1644,317,1379,712,1644,712,0
00002334_N_500_23_2500x4000.gray,8,1057,112,1332,112,1057,537,1332,537,0
00002334_N_500_23_2500x4000.gray,9,780,308,1034,327,749,712,1003,731,-4.3
00002352_N_500_21_2500x4000.gray,2,768,745,1028,754,781,345,1041,354,-1.89
00002352_N_500_21_2500x4000.gray,3,1121,118,1383,118,1121,515,1383,515,0
00002352_N_500_21_2500x4000.gray,4,1456,348,1698,310,1515,723,1757,685,8.97
00002352_N_500_21_2500x4000.gray,5,2107,742,2392,742,2107,1147,2392,1147,0
00002352_N_500_23_2500x4000.gray,10,195,633,447,647,172,1022,424,1036,-3.33
00002352_N_500_23_2500x4000.gray,7,1617,277,1892,277,1617,637,1892,637,0
00002352_N_500_23_2500x4000.gray,8,1202,17,1487,17,1202,412,1487,412,0
00002352_N_500_23_2500x4000.gray,9,722,598,982,613,747,166,1007,181,-3.33
00002357_N_500_21_2500x4000.gray,2,755,339,1055,339,755,734,1055,734,0
00002357_N_500_21_2500x4000.gray,3,1111,44,1403,44,1111,469,1403,469,0
00002357_N_500_21_2500x4000.gray,4,1416,168,1695,147,1448,602,1727,581,4.21
00002357_N_500_21_2500x4000.gray,5,1811,650,2063,607,1876,1026,2128,983,9.76
00002357_N_500_23_2500x4000.gray,10,360,770,610,770,360,1130,610,1130,0
00002357_N_500_23_2500x4000.gray,7,1367,346,1643,323,1400,730,1676,707,4.81
00002357_N_500_23_2500x4000.gray,8,1034,110,1313,86,1070,533,1349,509,4.97
00002357_N_500_23_2500x4000.gray,9,755,257,1035,257,755,672,1035,672,0
00002369_N_500_21_2500x4000.gray,2,781,276,983,276,781,698,983,698,0
00002369_N_500_21_2500x4000.gray,3,1089,94,1311,94,1089,529,1311,529,0
00002369_N_500_21_2500x4000.gray,4,1384,317,1629,317,1384,762,1629,762,0
00002369_N_500_21_2500x4000.gray,5,1802,959,2014,928,1849,1285,2061,1254,8.22
00002369_N_500_23_2500x4000.gray,10,432,885,647,885,432,1345,647,1345,0
00002369_N_500_23_2500x4000.gray,7,1399,346,1621,346,1399,748,1621,748,0
00002369_N_500_23_2500x4000.gray,8,1069,99,1284,99,1069,524,1284,524,0
00002369_N_500_23_2500x4000.gray,9,760,329,990,329,760,784,990,784,0
00002381_N_500_21_2500x4000.gray,2,758,359,988,343,781,700,1011,684,3.86
00002381_N_500_21_2500x4000.gray,3,1135,125,1395,125,1135,495,1395,495,0
00002381_N_500_21_2500x4000.gray,4,1502,315,1767,315,1502,685,1767,685,0
00002381_N_500_21_2500x4000.gray,5,1915,813,2121,788,1958,1165,2164,1140,6.98
00002381_N_500_23_2500x4000.gray,10,295,852,509,874,260,1185,474,1207,-5.89
00002381_N_500_23_2500x4000.gray,7,1524,270,1778,293,1491,626,1745,649,-5.19
00002381_N_500_23_2500x4000.gray,8,1065,104,1335,104,1065,489,1335,489,0
00002381_N_500_23_2500x4000.gray,9,792,310,1028,337,741,752,977,779,-6.56
00002433_N_500_21_2500x4000.gray,2,901,544,1184,583,839,1000,1122,1039,-7.79
00002433_N_500_21_2500x4000.gray,3,1195,309,1475,309,1195,714,1475,714,0
00002433_N_500_21_2500x4000.gray,4,1488,394,1788,355,1551,874,1851,835,7.43
00002433_N_500_21_2500x4000.gray,5,1896,883,2158,842,1965,1327,2227,1286,8.88
00002433_N_500_23_2500x4000.gray,10,473,901,727,1000,302,1339,556,1438,-21.32
00002433_N_500_23_2500x4000.gray,7,1390,517,1715,486,1434,977,1759,946,5.53
00002433_N_500_23_2500x4000.gray,8,1115,254,1375,254,1115,669,1375,669,0
00002433_N_500_23_2500x4000.gray,9,766,409,1049,443,710,876,993,910,-6.75
00002434_J_1000_21_4992x8000.gray,2,1209,635,1731,586,1282,1409,1804,1360,5.36
00002434_J_1000_21_4992x8000.gray,3,2295,172,2834,172,2295,975,2834,975,0
00002434_J_1000_21_4992x8000.gray,4,3033,580,3545,531,3112,1404,3624,1355,5.47
00002434_J_1000_21_4992x8000.gray,5,4365,1677,4799,1677,4365,2455,4799,2455,0
00002434_J_1000_23_4992x8000.gray,10,87,1771,454,1678,253,2423,620,2330,14.35
00002434_J_1000_23_4992x8000.gray,7,3412,607,3894,690,3293,1305,3775,1388,-9.67
00002434_J_1000_23_4992x8000.gray,8,2031,165,2510,165,2031,973,2510,973,0
00002434_J_1000_23_4992x8000.gray,9,1297,534,1766,534,1297,1322,1766,1322,0
00002435_N_500_21_2500x4000.gray,2,783,330,1007,313,812,716,1036,699,4.26
00002435_N_500_21_2500x4000.gray,3,1093,101,1350,101,1093,483,1350,483,0
00002435_N_500_21_2500x4000.gray,4,1448,340,1653,314,1490,675,1695,649,7.13
00002435_N_500_21_2500x4000.gray,5,1821,868,2022,829,1887,1214,2088,1175,10.91
00002435_N_500_23_2500x4000.gray,10,474,890,674,918,419,1271,619,1299,-8.21
00002435_N_500_23_2500x4000.gray,7,1487,480,1672,480,1487,820,1672,820,0
00002435_N_500_23_2500x4000.gray,8,1191,163,1420,179,1163,574,1392,590,-3.86
00002435_N_500_23_2500x4000.gray,9,852,370,1071,397,798,802,1017,829,-7.13
00002437_N_500_21_2500x4000.gray,2,677,443,923,420,720,883,966,860,5.47
00002437_N_500_21_2500x4000.gray,3,1070,170,1300,170,1070,610,1300,610,0
00002437_N_500_21_2500x4000.gray,4,1373,340,1601,309,1438,810,1666,779,7.77
00002437_N_500_21_2500x4000.gray,5,1798,930,2012,879,1887,1300,2101,1249,13.52
00002437_N_500_23_2500x4000.gray,10,459,1097,666,1133,393,1486,600,1522,-9.75
00002437_N_500_23_2500x4000.gray,7,1394,590,1655,563,1438,1020,1699,993,5.91
00002437_N_500_23_2500x4000.gray,8,1075,312,1315,312,1075,757,1315,757,0
00002437_N_500_23_2500x4000.gray,9,790,496,1029,527,730,952,969,983,-7.5
