filename,frgp,tlx,tly,trx,try,blx,bly,brx,bry,theta
00002302_R_1000_13_4992x5120.gray,2,532,1692,1032,1692,532,2456,1032,2456,0
00002302_R_1000_13_4992x5120.gray,3,1420,960,2006,960,1420,1924,2006,1924,0
00002302_R_1000_13_4992x5120.gray,4,2518,1286,3060,1286,2518,2252,3060,2252,0
00002302_R_1000_13_4992x5120.gray,5,3716,2302,4236,2302,3716,3144,4236,3144,0
00002302_R_1000_14_4992x5120.gray,10,283,3072,715,3072,283,3904,715,3904,0
00002302_R_1000_14_4992x5120.gray,7,3616,2252,4104,2252,3616,3128,4104,3128,0
00002302_R_1000_14_4992x5120.gray,8,2812,1586,3322,1586,2812,2562,3322,2562,0
00002302_R_1000_14_4992x5120.gray,9,1592,1986,2124,1986,1592,2894,2124,2894,0
00002302_R_1000_15_4992x5120.gray,1,3172,3799,3926,3799,3172,4997,3926,4997,0
00002302_R_1000_15_4992x5120.gray,6,1018,3771,1776,3771,1018,5013,1776,5013,0
00002303_R_1000_13_4992x5120.gray,2,574,1670,1168,1670,574,2486,1168,2486,0
00002303_R_1000_13_4992x5120.gray,3,1849,971,2389,971,1849,1851,2389,1851,0
00002303_R_1000_13_4992x5120.gray,4,2934,1284,3454,1284,2934,2174,3454,2174,0
00002303_R_1000_13_4992x5120.gray,5,4386,2594,4870,2594,4386,3332,4870,3332,0
00002303_R_1000_14_4992x5120.gray,10,184,3258,714,3258,184,3974,714,3974,0
00002303_R_1000_14_4992x5120.gray,7,4043,1970,4605,1970,4043,2786,4605,2786,0
00002303_R_1000_14_4992x5120.gray,8,2350,1382,2876,1382,2350,2202,2876,2202,0
00002303_R_1000_14_4992x5120.gray,9,1064,1840,1630,1840,1064,2660,1630,2660,0
00002303_R_1000_15_4992x5120.gray,1,3324,3456,4040,3456,3324,4276,4040,4276,0
00002303_R_1000_15_4992x5120.gray,6,838,3533,1524,3533,838,4453,1524,4453,0
00002304_R_1000_13_4992x5120.gray,2,978,1876,1490,1876,978,2624,1490,2624,0
00002304_R_1000_13_4992x5120.gray,3,1826,1057,2348,1057,1826,1937,2348,1937,0
00002304_R_1000_13_4992x5120.gray,4,2678,1243,3158,1243,2678,2105,3158,2105,0
00002304_R_1000_13_4992x5120.gray,5,3750,2094,4190,2094,3750,2860,4190,2860,0
00002304_R_1000_14_4992x5120.gray,10,612,2430,1084,2430,612,3214,1084,3214,0
00002304_R_1000_14_4992x5120.gray,7,3558,2028,4028,2028,3558,2746,4028,2746,0
00002304_R_1000_14_4992x5120.gray,8,2562,1340,3074,1340,2562,2162,3074,2162,0
00002304_R_1000_14_4992x5120.gray,9,1774,1538,2264,1538,1774,2382,2264,2382,0
00002304_R_1000_15_4992x5120.gray,1,2926,3736,3674,3736,2926,4850,3674,4850,0
00002304_R_1000_15_4992x5120.gray,6,1272,3760,2010,3760,1272,4870,2010,4870,0
00002306_R_1000_13_4992x5120.gray,2,206,1892,928,1892,206,2854,928,2854,0
00002306_R_1000_13_4992x5120.gray,3,1104,1098,1826,1098,1104,2078,1826,2078,0
00002306_R_1000_13_4992x5120.gray,4,2400,1202,3044,1202,2400,2174,3044,2174,0
00002306_R_1000_13_4992x5120.gray,5,4143,2132,4633,2132,4143,2986,4633,2986,0
00002306_R_1000_14_4992x5120.gray,10,528,2373,1078,2373,528,3271,1078,3271,0
00002306_R_1000_14_4992x5120.gray,7,3796,1500,4426,1500,3796,2484,4426,2484,0
00002306_R_1000_14_4992x5120.gray,8,2616,1018,3220,1018,2616,1958,3220,1958,0
00002306_R_1000_14_4992x5120.gray,9,1510,1354,2110,1354,1510,2320,2110,2320,0
00002306_R_1000_15_4992x5120.gray,1,3715,2765,4565,2765,3715,4035,4565,4035,0
00002306_R_1000_15_4992x5120.gray,6,810,2610,1650,2610,810,3810,1650,3810,0
00002307_R_1000_13_4992x5120.gray,2,760,1884,1254,1884,760,2636,1254,2636,0
00002307_R_1000_13_4992x5120.gray,3,1766,1066,2236,1066,1766,1900,2236,1900,0
00002307_R_1000_13_4992x5120.gray,4,2410,1356,2944,1356,2410,2164,2944,2164,0
00002307_R_1000_13_4992x5120.gray,5,4104,2362,4608,2362,4104,3082,4608,3082,0
00002307_R_1000_14_4992x5120.gray,10,218,2573,670,2573,218,3299,670,3299,0
00002307_R_1000_14_4992x5120.gray,7,3558,2149,4028,2149,3558,2897,4028,2897,0
00002307_R_1000_14_4992x5120.gray,8,2400,1370,2990,1370,2400,2214,2990,2214,0
00002307_R_1000_14_4992x5120.gray,9,1738,1700,2290,1700,1738,2502,2290,2502,0
00002307_R_1000_15_4992x5120.gray,1,2818,3530,3516,3530,2818,4690,3516,4690,0
00002307_R_1000_15_4992x5120.gray,6,1680,3555,2368,3555,1680,4631,2368,4631,0
00002310_R_1000_13_4992x5120.gray,2,460,2330,1064,2330,460,3224,1064,3224,0
00002310_R_1000_13_4992x5120.gray,3,1586,1598,2188,1598,1586,2504,2188,2504,0
00002310_R_1000_13_4992x5120.gray,4,2802,1915,3332,1915,2802,2795,3332,2795,0
00002310_R_1000_13_4992x5120.gray,5,4470,2941,4978,2941,4470,3721,4978,3721,0
00002310_R_1000_14_4992x5120.gray,10,210,3006,676,3006,210,3826,676,3826,0
00002310_R_1000_14_4992x5120.gray,7,3757,2462,4295,2462,3757,3238,4295,3238,0
