filename,frgp,tlx,tly,trx,try,blx,bly,brx,bry,theta
00002302_N_500_26_2500x2500.gray,2,610,402,897,386,632,803,919,787,3.14
00002302_N_500_26_2500x2500.gray,3,1129,146,1431,146,1129,628,1431,628,0
00002302_N_500_26_2500x2500.gray,4,1506,406,1798,406,1506,878,1798,878,0
00002302_N_500_26_2500x2500.gray,5,2118,949,2371,977,2072,1356,2325,1384,-6.41
00002302_N_500_28_2500x2500.gray,10,83,854,310,854,83,1266,310,1266,0
00002302_N_500_28_2500x2500.gray,7,1470,333,1720,333,1470,750,1720,750,0
00002302_N_500_28_2500x2500.gray,8,1131,61,1368,95,1071,484,1308,518,-8.13
00002302_N_500_28_2500x2500.gray,9,617,302,862,302,617,737,862,737,0
00002303_N_500_26_2500x2500.gray,2,809,424,959,432,794,731,944,739,-2.95
00002303_N_500_26_2500x2500.gray,3,1131,158,1328,158,1131,495,1328,495,0
00002303_N_500_26_2500x2500.gray,4,1371,203,1595,184,1404,589,1628,570,4.92
00002303_N_500_26_2500x2500.gray,5,1786,795,1945,779,1814,1084,1973,1068,5.59
00002303_N_500_28_2500x2500.gray,10,550,856,729,868,530,1161,709,1173,-3.73
00002303_N_500_28_2500x2500.gray,7,1537,276,1747,276,1537,648,1747,648,0
00002303_N_500_28_2500x2500.gray,8,1209,103,1411,103,1209,440,1411,440,0
00002303_N_500_28_2500x2500.gray,9,846,245,1083,245,846,645,1083,645,0
00002304_N_500_26_2500x2500.gray,2,611,361,893,361,611,768,893,768,0
00002304_N_500_26_2500x2500.gray,3,1087,30,1342,30,1087,450,1342,450,0
00002304_N_500_26_2500x2500.gray,4,1511,166,1765,144,1548,609,1802,587,4.86
00002304_N_500_26_2500x2500.gray,5,1994,677,2229,677,1994,1052,2229,1052,0
00002304_N_500_28_2500x2500.gray,10,271,689,508,689,271,1084,508,1084,0
00002304_N_500_28_2500x2500.gray,7,1601,433,1878,433,1601,860,1878,860,0
00002304_N_500_28_2500x2500.gray,8,1124,66,1419,66,1124,533,1419,533,0
00002304_N_500_28_2500x2500.gray,9,760,179,1029,200,724,639,993,660,-4.4
00002306_N_500_26_2500x2500.gray,2,812,209,1152,209,812,661,1152,661,0
00002306_N_500_26_2500x2500.gray,3,1155,2,1485,2,1155,437,1485,437,0
00002306_N_500_26_2500x2500.gray,4,1617,206,1937,206,1617,678,1937,678,0
00002306_N_500_26_2500x2500.gray,5,2146,777,2408,777,2146,1207,2408,1207,0
00002306_N_500_28_2500x2500.gray,10,293,897,550,897,293,1337,550,1337,0
00002306_N_500_28_2500x2500.gray,7,1468,274,1785,274,1468,709,1785,709,0
00002306_N_500_28_2500x2500.gray,8,1118,98,1435,98,1118,535,1435,535,0
00002306_N_500_28_2500x2500.gray,9,707,317,1017,317,707,792,1017,792,0
00002307_N_500_26_2500x2500.gray,2,722,457,977,457,722,802,977,802,0
00002307_N_500_26_2500x2500.gray,3,1046,94,1268,94,1046,445,1268,445,0
00002307_N_500_26_2500x2500.gray,4,1322,199,1577,199,1322,584,1577,584,0
00002307_N_500_26_2500x2500.gray,5,1780,707,2000,707,1780,1037,2000,1037,0
00002307_N_500_28_2500x2500.gray,10,536,873,758,873,536,1190,758,1190,0
00002307_N_500_28_2500x2500.gray,7,1465,479,1735,479,1465,861,1735,861,0
00002307_N_500_28_2500x2500.gray,8,1169,117,1434,117,1169,542,1434,542,0
00002307_N_500_28_2500x2500.gray,9,889,280,1165,303,854,696,1130,719,-4.81
00002310_N_500_26_2500x2500.gray,2,547,395,812,395,547,765,812,765,0
00002310_N_500_26_2500x2500.gray,3,990,106,1270,106,990,533,1270,533,0
00002310_N_500_26_2500x2500.gray,4,1529,287,1794,287,1529,707,1794,707,0
00002310_N_500_26_2500x2500.gray,5,2258,746,2498,773,2215,1126,2455,1153,-6.41
00002310_N_500_28_2500x2500.gray,10,-37,852,223,795,40,1214,301,1157,12.26
00002310_N_500_28_2500x2500.gray,7,1596,281,1867,307,1556,696,1827,722,-5.47
00002310_N_500_28_2500x2500.gray,8,1107,56,1407,56,1107,523,1407,523,0
00002310_N_500_28_2500x2500.gray,9,689,274,974,274,689,739,974,739,0
00002312_N_500_26_2500x2500.gray,2,764,129,1059,129,764,574,1059,574,0
00002312_N_500_26_2500x2500.gray,3,1090,15,1384,-6,1129,520,1423,498,4.35
00002312_N_500_26_2500x2500.gray,4,1442,266,1733,244,1480,775,1771,753,4.3
00002312_N_500_26_2500x2500.gray,5,1899,764,2144,764,1899,1156,2144,1156,0
00002312_N_500_28_2500x2500.gray,10,204,848,468,877,155,1292,419,1321,-6.27
00002312_N_500_28_2500x2500.gray,7,1362,302,1642,302,1362,757,1642,757,0
00002312_N_500_28_2500x2500.gray,8,1022,47,1302,47,1022,522,1302,522,0
00002312_N_500_28_2500x2500.gray,9,653,358,950,358,653,865,950,865,0
00002313_N_500_26_2500x2500.gray,2,498,268,774,195,615,708,891,635,14.89
00002313_N_500_26_2500x2500.gray,3,1232,22,1512,22,1232,442,1512,442,0
00002313_N_500_26_2500x2500.gray,4,1766,225,2053,225,1766,708,2053,708,0
00002313_N_500_26_2500x2500.gray,5,2259,752,2494,752,2259,1142,2494,1142,0
00002313_N_500_28_2500x2500.gray,10,200,787,460,787,200,1217,460,1217,0
00002313_N_500_28_2500x2500.gray,7,1686,188,1971,206,1658,633,1943,651,-3.61
00002313_N_500_28_2500x2500.gray,8,1073,7,1360,7,1073,442,1360,442,0
00002313_N_500_28_2500x2500.gray,9,721,208,1023,208,721,695,1023,695,0
00002314_N_500_26_2500x2500.gray,2,771,392,988,392,771,792,988,792,0
00002314_N_500_26_2500x2500.gray,3,1049,121,1243,100,1090,519,1284,498,5.95
00002314_N_500_26_2500x2500.gray,4,1392,237,1607,219,1432,720,1647,702,4.71
00002314_N_500_26_2500x2500.gray,5,1941,784,2152,765,1977,1164,2188,1145,5.3
00002314_N_500_28_2500x2500.gray,10,735,777,941,815,672,1124,878,1162,-10.36
00002314_N_500_28_2500x2500.gray,7,1643,310,1865,299,1664,714,1886,703,2.95
00002314_N_500_28_2500x2500.gray,8,1347,99,1547,99,1347,460,1547,460,0
00002314_N_500_28_2500x2500.gray,9,1049,140,1299,173,990,596,1240,629,-7.35
00002315_N_500_26_2500x2500.gray,2,949,356,1194,356,949,753,1194,753,0
00002315_N_500_26_2500x2500.gray,3,1206,144,1461,81,1312,568,1567,505,14.04
00002315_N_500_26_2500x2500.gray,4,1559,315,1816,274,1627,745,1884,704,9.07
00002315_N_500_26_2500x2500.gray,5,2039,822,2270,778,2113,1215,2344,1171,10.62
00002315_N_500_28_2500x2500.gray,10,287,960,487,960,287,1350,487,1350,0
00002315_N_500_28_2500x2500.gray,7,1484,256,1709,256,1484,668,1709,668,0
00002315_N_500_28_2500x2500.gray,8,1009,81,1241,81,1009,518,1241,518,0
00002315_N_500_28_2500x2500.gray,9,664,310,909,310,664,760,909,760,0
00002317_N_500_26_2500x2500.gray,2,842,343,1080,367,809,672,1047,696,-5.77
00002317_N_500_26_2500x2500.gray,3,1189,62,1373,52,1206,377,1390,367,3.08
00002317_N_500_26_2500x2500.gray,4,1588,162,1865,162,1588,577,1865,577,0
00002317_N_500_26_2500x2500.gray,5,2090,677,2340,677,2090,1072,2340,1072,0
00002317_N_500_28_2500x2500.gray,10,133,729,390,729,133,1134,390,1134,0
00002317_N_500_28_2500x2500.gray,7,1273,383,1563,373,1286,780,1576,770,1.85
00002317_N_500_28_2500x2500.gray,8,947,59,1207,59,947,471,1207,471,0
00002317_N_500_28_2500x2500.gray,9,579,217,821,217,579,627,821,627,0
00002319_N_500_26_2500x2500.gray,2,696,307,933,307,696,702,933,702,0
00002319_N_500_26_2500x2500.gray,3,1132,111,1347,111,1132,528,1347,528,0
00002319_N_500_26_2500x2500.gray,4,1446,380,1673,343,1510,770,1737,733,9.26
00002319_N_500_26_2500x2500.gray,5,2011,804,2233,804,2011,1229,2233,1229,0
00002319_N_500_28_2500x2500.gray,10,255,957,465,957,255,1347,465,1347,0
00002319_N_500_28_2500x2500.gray,7,1378,284,1585,284,1378,689,1585,689,0
00002319_N_500_28_2500x2500.gray,8,981,157,1203,157,981,577,1203,577,0
00002319_N_500_28_2500x2500.gray,9,623,415,860,415,623,845,860,845,0
00002320_N_500_26_2500x2500.gray,2,551,305,791,234,672,715,912,644,16.53
00002320_N_500_26_2500x2500.gray,3,1170,24,1455,3,1204,500,1489,479,4.09
